Id,SalePrice
2735,138925.090854879
2736,140069.19823138972
2737,120627.58069337333
2738,136786.09385498913
2739,158508.96137912702
2740,137315.10737693505
2741,143325.36774939255
2742,153299.69410961246
2743,155764.83904050794
2744,164234.01980296272
2745,143286.54963905652
2746,135892.1631072513
2747,146578.62829471714
2748,121735.86160141413
2749,127072.71573378006
2750,135138.09679243396
2751,135239.27474277918
2752,186588.61842101952
2753,152017.8620264241
2754,219784.22757829892
2755,134729.83920295545
2756,93255.7430779966
2757,69986.79566061473
2758,82946.22132481194
2759,162795.32655785777
2760,121674.72014127452
2761,145419.88006246227
2762,145791.23048098898
2763,184062.3217618184
2764,149963.62190778277
2765,302248.38166297483
2766,131140.1998840329
2767,86705.15577484012
2768,131261.1045920346
2769,131998.96112629274
2770,139384.56825640498
2771,106192.89598894559
2772,112419.34125854941
2773,157488.021811446
2774,143722.9308344084
2775,111840.43951043306
2776,143606.79081007035
2777,144216.7432430658
2778,104936.33899976462
2779,119565.77866935365
2780,102041.67464961049
2781,99984.39853045113
2782,97110.24115256043
2783,98487.46563990964
2784,123932.52182003457
2785,136463.77299194862
2786,67510.19840698666
2787,125703.3808957575
2788,72149.45045766294
2789,169685.6737399897
2790,93894.63610001469
2791,111699.29496941972
2792,54242.76207082172
2793,162154.01713947253
2794,90713.45207550537
2795,119804.39062234931
2796,102723.85465924552
2797,204980.8228623097
2798,106042.55029139991
2799,116521.72179072224
2800,72896.71955029575
2801,108336.24129803284
2802,134119.7048935168
2803,170647.51286906537
2804,128793.80043653106
2805,98116.14655868661
2806,79942.60282617217
2807,157428.43146964934
2808,150561.90158780204
2809,136660.39655611705
2810,128200.04688053655
2811,159042.74604467658
2812,158835.9133482837
2813,158767.6792000854
2814,157859.18667246928
2815,95827.23530745883
2816,242357.73164089266
2817,155483.8561671694
2818,132550.6037554885
2819,169754.72181617533
2820,138688.95580707883
2821,99035.94700376152
2822,191051.417519004
2823,342870.41191108467
2824,175970.20923750295
2825,140111.52710652695
2826,135125.40926560684
2827,137708.15862298597
2828,214061.49959958252
2829,214694.63184857045
2830,236392.80677930496
2831,172291.99396691372
2832,251081.61549528388
2833,291472.6148420427
2834,223143.28198861165
2835,222762.23169991223
2836,191967.19203942022
2837,160334.53508348524
2838,150143.30528778373
2839,173844.29499261302
2840,202970.53090901926
2841,205438.23393985475
2842,231495.16047135074
2843,146874.71534986814
2844,171426.50925335565
2845,121744.38980166316
2846,210909.62881418914
2847,202948.15564589042
2848,225320.5577617746
2849,199037.5052224562
2850,283994.4381847831
2851,220102.57734834592
2852,238209.5216797136
2853,236498.46373166505
2854,139261.56742103252
2855,202089.8237277304
2856,202851.99580759736
2857,188863.31194788948
2858,204589.29566159635
2859,118552.79770289
2860,135538.16056359696
2861,127787.77737111226
2862,194264.95158227437
2863,130562.81878726256
2864,251978.07139713335
2865,139407.22274549195
2866,136382.7458883996
2867,94188.93367437106
2868,103178.94196559164
2869,103207.63220825583
2870,124291.48080973515
2871,83978.05584768775
2872,55322.86626282999
2873,100514.22386986093
2874,134755.6007475169
2875,118886.84189226506
2876,165034.14670756072
2877,143139.65750252196
2878,166638.19855846823
2879,140351.85755903993
2880,103308.5099791733
2881,148352.61966098778
2882,170796.71370695694
2883,196148.88957300567
2884,199852.84951239196
2885,182721.46068560358
2886,223976.10004083547
2887,95383.6720589558
2888,142406.79097738487
2889,59133.48214835961
2890,78216.411463288
2891,139398.80671733577
2892,41175.044672754004
2893,72964.54708952334
2894,48728.51134109507
2895,337144.98620777065
2896,285965.2828722245
2897,203864.67924047844
2898,155106.90248727205
2899,213757.96002097148
2900,163556.81797582432
2901,200063.58075915504
2902,183765.95091426835
2903,324056.8419115007
2904,347095.0475640168
2905,85155.00264028364
2906,196491.62211677263
2907,112009.35686324182
2908,126902.76727646246
2909,146769.75551614308
2910,79590.62447840422
2911,80543.61468740737
2912,148166.5366521963
2913,80745.36526724273
2914,76935.94742531808
2915,85140.91206330466
2916,81032.19963574823
2917,166321.38157904233
2918,118696.23965540755
2919,220781.64878330677
